scrape_timestamp,source_url,cruise_url,cruise_id,cruise_name,nights,ship_name,ship_code,departure,destination_code,visiting_ports,sailing_id,sailing_date,room_type,price
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Star Loft Suite,9897
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Grand Panoramic Suite 1 Bedroom,10665
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Owners Panoramic Suite 1 Bedroom,11704
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Royal Loft Suite,13100
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Interior,1157
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Ocean View,1329
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Balcony,1367
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Suite Guarantee,4091
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Junior Suite,3007
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Sky Junior Suite,3754
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Grand Suite 1 Bedroom,4813
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Owners Suite 1 Bedroom,5260
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Crown Loft Suite,5555
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Spacious Aquatheater Suite 1 Bedroom,5617
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Aquatheater Suite 1 Bedroom,5617
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Ultimate Panoramic Suite,8995
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Spacious Aquatheater Suite Lg Balcony 2 Bedrooms,9768
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Aquatheater Suite With Large Balcony 2 Bedroom,9792
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Star Loft Suite,9897
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Grand Panoramic Suite 1 Bedroom,10665
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Owners Panoramic Suite 1 Bedroom,11704
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-06-13,2026-06-13,Royal Loft Suite,13100
